Uf;IBGE;Municipio;CNES;Nome UBS;INE;Sigla;JAN/2022;
RN;240325;PARNAMIRIM;2593521;UBS VALE DO SOL REGINALDO FERNANDES DE OLIVEIRA;0000109207;eSF;982;
RN;240325;PARNAMIRIM;2593521;UBS VALE DO SOL REGINALDO FERNANDES DE OLIVEIRA;0000109215;eSF;898;
RN;240325;PARNAMIRIM;5478081;UBS CAJUPIRANGA FRANCISCO FERNANDES PIMENTA;0000109258;eSF;752;
RN;240330;ENCANTO;2380617;CENTRO DE SAUDE DE ENCANTO;0000473294;eSF;1085;
RN;240350;ESPÍRITO SANTO;7410123;UBS BELA VISTA;0000109355;eSF;1124;
RN;240350;ESPÍRITO SANTO;3006638;UBS BARROCAS;0000109371;eSF;810;
RN;240360;EXTREMOZ;5791421;UBS CENTRO II;0000109460;eSF;1215;
RN;241200;SÃO GONÇALO DO AMARANTE;4014251;UNIDADE DE SAUDE DA FAMILIA DO NOVO AMARANTE;0000115916;eSF;1224;
RN;241200;SÃO GONÇALO DO AMARANTE;4014251;UNIDADE DE SAUDE DA FAMILIA DO NOVO AMARANTE;0000115940;eSF;1076;
RN;241200;SÃO GONÇALO DO AMARANTE;4014278;UNIDADE BASICA DE SAUDE DA FAMILIA DE OLHO DAGUA DO CARRILHO;0000115959;eSF;1166;
RN;241200;SÃO GONÇALO DO AMARANTE;7165838;UNIDADE BASICA DE SAUDE DA FAMILIA DE CIDADE DAS ROSAS;0000116009;eSF;970;
RN;241210;SÃO JOÃO DO SABUGI;2476169;PSF DRA NUBIA JUCA DANTAS;0000116017;eSF;1373;
PB;250570;DONA INÊS;2591782;UNIDADE DE SAUDE DA FAMILIAPSF I;0000123145;eSF;1147;
PB;250600;ESPERANÇA;2322587;UBSF SAO FRANCISCO JOSE JOUBERT ALCOFORADO;0000123250;eSF;1807;
PB;250600;ESPERANÇA;2597276;UBSF SAO JOSE ELIETE DANTAS DE ALMEIDA SILVA;0000123307;eSF;1415;
PB;250600;ESPERANÇA;5232821;UBSF CENTRO PSF XI;0000123358;eSF;1808;
PB;250620;FREI MARTINHO;2605554;UBSF SEVERINA IZAURA DE LIRA;0000123439;eSF;1898;
PB;250625;GADO BRAVO;2605872;ESF JOSE EDVALDO ARAUJO;0000123447;eSF;1563;
PB;251370;SANTA RITA;2343355;UNIDADE DE PSF HEITEL SANTIAGO;0000131334;eSF;2208;
PB;251370;SANTA RITA;2758059;UNIDADE DE PSF SOL NASCENTE;0000131504;eSF;1429;
PB;251370;SANTA RITA;5097150;UNIDADE DE PSF MARIA DE LOURDES ALVES DE ASSIS;0000131563;eSF;1058;
PB;251370;SANTA RITA;5098882;UNIDADE DE PSF CELIA SANTIAGO;0000131571;eSF;1710;
PB;251370;SANTA RITA;5280168;UNIDADE DE PSF ODON LEITE;0000131601;eSF;773;
PE;260345;CAMARAGIBE;9331921;USF VALE DAS PEDREIRAS II;0000138665;eSF;902;
PE;260345;CAMARAGIBE;2346346;USF SAO JORGE;0000138770;eSF;1189;
PE;260345;CAMARAGIBE;2346400;USF DO VIANA;0000138827;eSF;1169;
PE;260345;CAMARAGIBE;2346435;USF JARDIM CAMARAGIBE;0000138851;eSF;1141;
PE;260345;CAMARAGIBE;2346443;USF CARMELITAS;0000138878;eSF;1038;
PE;260345;CAMARAGIBE;2703521;USF ALTO DA BOA VISTA;0000138916;eSF;901;
PE;260345;CAMARAGIBE;2703548;USF DE NAZARE;0000138932;eSF;1185;
PE;260790;JABOATÃO DOS GUARARAPES;9697616;USF SANTA FELICIDADE;0001676466;eSF;1704;
PE;260790;JABOATÃO DOS GUARARAPES;7758766;USF JARDIM JORDAO I;0001580817;eSF;1182;
PE;260790;JABOATÃO DOS GUARARAPES;7741839;USF NOVA DIVINEIA II;0001577999;eSF;1562;
PE;260790;JABOATÃO DOS GUARARAPES;0208221;USF VILA RICA;0002074915;eSF;1481;
PE;261160;RECIFE;0020567;US 182 USF POCO DA PANELA;0000153524;eSF;835;
PE;261160;RECIFE;0022209;US 241 USF COELHOS II;0000153575;eSF;1316;
PE;261160;RECIFE;0022217;US 242 USF SANTO AMARO I SITIO DO CEU;0000153583;eSF;1112;
PE;261160;RECIFE;0022233;US 226 USF CHAO DE ESTRELAS;0000153621;eSF;1035;
PE;261160;RECIFE;0022292;US 251 USF DA GUABIRABA;0000153753;eSF;1115;
PE;261570;TRIUNFO;2635623;UNIDADE DE SAUDE DA FAMILIA USF III JERICO;0000160555;eSF;1483;
PE;261570;TRIUNFO;7192495;UNIDADE DE SAUDE DA FAMILIA USF V JULIO RAMOS DE SOUSA;0000160598;eSF;696;
PE;261600;VENTUROSA;7694822;UBSF SATILIENSE;0001573500;eSF;1004;
PE;261618;VERTENTE DO LÉRIO;2352060;UBS GAMBA;0000160830;eSF;848;
PE;261618;VERTENTE DO LÉRIO;3532224;UBS MESTRE LINO;0000160865;eSF;721;
AL;270640;PÃO DE AÇÚCAR;2719266;ESF 7 UNIDADE DE SAUDE DA FAMILIA DE IMPOEIRA;0000168335;eSF;1648;
AL;270644;PARIPUEIRA;2721414;USF ALTO DA BOA VISTA;0000168467;eSF;1733;
AL;270650;PASSO DE CAMARAGIBE;2008335;UNIDADE BASICA DE SAUDE PAULO S DOS SANTOS BOM DESPACHO;0000168505;eSF;1131;
AL;270670;PENEDO;2003643;USF TABOLEIRO DOS NEGROS;0000168645;eSF;1780;
AL;270670;PENEDO;2003651;UNIDADE DE SAUDE DA FAMILIA DR JAIRO LEITE DA SILVA;0000168653;eSF;2048;
SE;280390;MALHADOR;2422239;UNIDADE DE SAUDE DA FAMILIA POVOADO PALMEIRAS;0000175714;eSF;1160;
SE;280440;NEÓPOLIS;2680092;E S F CENTRO I;0000175978;eSF;1201;
SE;280445;NOSSA SENHORA APARECIDA;3012247;POSTO DE SAUDE DO POV ITACOATIARA;0000176001;eSF;1237;
BA;290390;BOM JESUS DA LAPA;9214461;UNIDADE BASICA DE SAUDE VILA NOVA;0001497286;eSF;1752;
BA;290410;BOQUIRA;4022815;PSF DE E POVOADO DE TIROS;0000182958;eSF;1232;
BA;291070;EUCLIDES DA CUNHA;7557639;UNIDADE DE SAUDE DA FAMILIA DE SANTO ANTONIO;0001551361;eSF;1835;
BA;291460;IRECÊ;3749878;UBSF RAIMUNDO C SOMBRA PAULO FREIRE;0000195448;eSF;1434;
BA;291460;IRECÊ;5251796;UBSF CENTRO I ENIO ROSENDO PINTO;0000195472;eSF;1376;
BA;291460;IRECÊ;7017707;UBSF HELMA CRISTIANE CARDOSO DE OLIVEIRA;0000195499;eSF;1849;
BA;291460;IRECÊ;9008691;UBSF INDALECIO WANDERLEI SOARES;0001606352;eSF;1319;
BA;291465;ITABELA;4026934;ESF ANTONIA FERRARI MANZOLI;0000195537;eSF;1096;
BA;291465;ITABELA;4026942;ESFSB SAO JOAO DO MONTE;0000195545;eSF;943;
BA;291470;ITABERABA;3221369;UNIDADE DE SAUDE DA FAMILIA DO BARRO VERMELHO;0000195677;eSF;1310;
BA;291470;ITABERABA;4027019;UNIDADE DE SAUDE DA FAMILIA CONCIC;0000195782;eSF;1400;
BA;291470;ITABERABA;2470160;UNIDADE DE SAUDE DA FAMILIA VILA SENHORINHA MARIA DE JESUS;0001517236;eSF;1417;
CE;230440;FORTALEZA;2528703;UAPS BENEDITO ARTHUR DE CARVALHO;0000088455;eSF;950;
CE;230440;FORTALEZA;2528770;UAPS HUMBERTO BEZERRA;0000088668;eSF;1370;
CE;230440;FORTALEZA;9038140;UAPS MARIUSA SILVA SOUSA;0000088730;eSF;1724;
CE;230440;FORTALEZA;7905351;UAPS LUIS FRANKLIN;0000088978;eSF;2066;
CE;230730;JUAZEIRO DO NORTE;2425920;UBS HORTO I MARIA FRANCISCA GERMANO;0000095370;eSF;1375;
CE;230730;JUAZEIRO DO NORTE;2717530;UBS FRANCISCANOS I;0000095508;eSF;1213;
CE;230730;JUAZEIRO DO NORTE;3010775;UBS SAO MIGUEL;0000095583;eSF;1251;
CE;231200;SANTANA DO ACARAÚ;2426684;UNIDADE DE SAUDE DA FAMILIA JOSE GONCALO ARAUJO;0000102806;eSF;1539;
CE;231210;SANTANA DO CARIRI;6845606;UNIDADE BASICA DE SAUDE DO SITIO LATAO;0000102989;eSF;1256;
CE;231220;SANTA QUITÉRIA;2478099;CENTRO DE SAUDE OTAVIO LOBO;0000103020;eSF;1772;
CE;231220;SANTA QUITÉRIA;2478110;ESF INACIO R DE MACEDO MACARAU;0000103039;eSF;1759;
RN;240360;EXTREMOZ;6452051;POSTO DE SAUDE BARRA DO RIO;0001632922;eSF;324;
RN;240380;FLORÂNIA;2409755;CENTRO DE SAUDE FRANCISCO ASSIS DO AMARAL;0000109541;eSF;1267;
RN;240400;FRUTUOSO GOMES;7059388;UNIDADE BASICA DE SAUDE JOSE GINALDO BEZERRA DODO;0000109614;eSF;1815;
RN;240430;GOVERNADOR DIX-SEPT ROSADO;4012909;POSTO MEDICO ODONTOLOGICO MARIA JOANA LINA DO VALE;0000109770;eSF;1005;
RN;240450;GUAMARÉ;5695821;UNIDADE BASICA DE VILA MARIA;0000109894;eSF;1170;
RN;241255;SÃO MIGUEL DO GOSTOSO;2473658;POSTO DE SAUDE DE SERRA VERDE;0000116416;eSF;1343;
RN;241260;SÃO PAULO DO POTENGI;2475421;UNIDADE DE APOIO AO PSF DE SANTOS DUMONT;0000116467;eSF;1700;
RN;241260;SÃO PAULO DO POTENGI;2475553;UNIDADE DE APOIO AO PSF SERGIO FELIX DE OLIVEIRA JUREMA;0000116491;eSF;1255;
RN;241260;SÃO PAULO DO POTENGI;5666317;UNIDADE DE APOIO AO PSF MARTA LOPES FERREIRA;0000116505;eSF;1751;
RN;241260;SÃO PAULO DO POTENGI;7647743;UNIDADE DE APOIO AO PSF MARIA SOARES BATISTA CAMPO GRANDE;0001531077;eSF;1102;
PB;250630;GUARABIRA;2334682;UBS NORDESTE III;0000123676;eSF;1076;
PB;250640;GURINHÉM;2341336;USF I SANTO ANTONIO;0000123749;eSF;1355;
PB;250690;ITABAIANA;2364166;UBSF CASA DA MAE POBRE;0000124087;eSF;1232;
PB;250690;ITABAIANA;2608561;UBSF COSTA E SILVA;0000124125;eSF;1807;
PB;251390;SÃO BENTO;9680519;PSF JOAO CRUZ NETO;0001674722;eSF;1122;
PB;251396;SÃO DOMINGOS;2592193;ESF I DR AVELINO ELIAS DE QUEIROGA;0000131946;eSF;1331;
PB;251398;SÃO FRANCISCO;6224652;USF UNIDADE BASICA DE SAUDE MARIA JOANA DE QUEIROGA;0001523821;eSF;1153;
PB;251410;SÃO JOÃO DO TIGRE;2363496;USF01 DINA EMILIA DE CARVALHO;0000131989;eSF;1568;
PB;251440;SÃO JOSÉ DE ESPINHARAS;2321483;UBS DR FRANCISCO WANDERLEY;0000132063;eSF;1768;
PB;251440;SÃO JOSÉ DE ESPINHARAS;2815346;UBS DARCILIO WANDERLEY DA NOBREGA;0000132071;eSF;1048;
PE;260370;CANHOTINHO;2430959;UNIDADE DE SAUDE DA FAMILIA DE TUPI;0000139130;eSF;1155;
PE;260380;CAPOEIRAS;2346907;USF DO IMBE;0000139297;eSF;1374;
PE;260390;CARNAÍBA;3390942;UNIDADE DE SAUDE DA FAMILIA DO POVOADO DA ITA;0000139378;eSF;1260;
PE;260400;CARPINA;2427451;UBS SENZALA II;0000139548;eSF;2029;
PE;260810;JOÃO ALFREDO;2636573;UNIDADE DA SAUDE DA FAMILIA DE OSWALDO LIMA;0000146374;eSF;2319;
PE;260825;JUCATI;6318355;ESF MARIA VERISSIMO DE MORAES;0000146595;eSF;931;
PE;260830;JUPI;2631997;PSF JOSE QUINTINO;0001652354;eSF;1445;
PE;260840;JUREMA;7211058;PSF SANTA LUZIA;0000146749;eSF;1880;
PE;261160;RECIFE;0022470;US 230 USF LAGOA ENCANTADA;0000154083;eSF;978;
PE;261160;RECIFE;0022489;US 250 USF UR12 UR5 3 ETAPA;0000154113;eSF;945;
PE;261160;RECIFE;0026328;US 262 USF JOSE SEVERIANO DA SILVA;0000154253;eSF;1020;
PE;261160;RECIFE;0026336;US 265 USF MANGUEIRA I;0000154261;eSF;1030;
PE;261160;RECIFE;0026387;US 270 USF MONTE VERDE;0000154393;eSF;1320;
PE;261160;RECIFE;0028096;US 274 USF TIA REGINA;0000154504;eSF;1166;
PE;261630;VICÊNCIA;9470913;PSF NOVA VICENCIA III;0001658670;eSF;903;
PE;261640;VITÓRIA DE SANTO ANTÃO;9402926;U S F MATRIZ;0001642057;eSF;999;
AL;270670;PENEDO;2003848;USF GABRIEL 04;0000168777;eSF;1637;
AL;270670;PENEDO;5994888;ESF GABRIEL 05;0000168807;eSF;1250;
AL;270670;PENEDO;5994950;ESF RAIMUNDINHO 09;0000168815;eSF;2021;
AL;270690;PILAR;2011204;USF 05 MARCOS A MELO DA COSTA;0000169021;eSF;1978;
AL;270690;PILAR;2011212;USF FORNO II;0000169048;eSF;2069;
AL;270730;PORTO CALVO;2719746;UBS MARIA DA PENHA AIRES DE OLIVEIRA;0000169226;eSF;1278;
SE;280470;NOSSA SENHORA DE LOURDES;2420228;CLINICA DE SAUDE DA FAMILIA TECLA CONCEICAO DA SILVEIRA;0000176338;eSF;1326;
SE;280480;NOSSA SENHORA DO SOCORRO;2421593;US VEREADOR GERVASIO REIS DE OLIVEIRA;0000176362;eSF;888;
SE;280480;NOSSA SENHORA DO SOCORRO;2421623;USEX COMBATENTE 2 TEN WALTER JOSE DE OLIVEIRA SR MANINHO;0000176451;eSF;832;
SE;280480;NOSSA SENHORA DO SOCORRO;2421623;USEX COMBATENTE 2 TEN WALTER JOSE DE OLIVEIRA SR MANINHO;0000176478;eSF;930;
BA;290460;BRUMADO;2386429;USF LIZIANE DOS SANTOS ALVES;0000183245;eSF;2743;
BA;290460;BRUMADO;2771993;USF ALTINO ELIZEU DE SOUZA;0000183407;eSF;580;
BA;290460;BRUMADO;2771837;USF LEOBINO JOSE DE SOUZA;0001465848;eSF;681;
BA;290475;BURITIRAMA;3013200;UNIDADE DE SAUDE DA FAMILIA VALDIMIRO MARQUES SOARES;0000183512;eSF;1594;
BA;291077;FEIRA DA MATA;3013340;UNIDADE DE SAUDE DA FAMILIA DO RAMALHO;0000190322;eSF;961;
BA;291080;FEIRA DE SANTANA;2505576;ESF DE JAIBA;0000190640;eSF;1117;
BA;291080;FEIRA DE SANTANA;2505673;QUEIMADINHA I II E III PROGRAMA SAUDE NA HORA;0000190764;eSF;1167;
BA;291600;ITANHÉM;3774686;UNIDADE MOVEL TERRESTRE;0000197262;eSF;806;
BA;291610;ITAPARICA;3019659;USF MARCELINO;0000197300;eSF;1352;
BA;291630;ITAPEBI;2414694;UNIDADE PSF DE VENTANIA;0000197432;eSF;819;
BA;291630;ITAPEBI;5444497;UNIDADE DE PSF JOATHAN RIBEIRO CARDOSO;0000197475;eSF;380;
BA;291640;ITAPETINGA;3791351;UNIDADE DE SAUDE DA FAMILIA 05 DR ROBERTO SANTOS;0000197564;eSF;1707;
BA;291640;ITAPETINGA;6635458;UNIDADE DE SAUDE DA FAMILIA 13 QUINTAS DO SUL;0000197629;eSF;1240;
BA;291640;ITAPETINGA;9693327;UNIDADE DE SAUDE DA FAMILIA 14 ARNALDO TEIXEIRA;0001676717;eSF;1104;
BA;291650;ITAPICURU;2417367;U S F MANCO;0000197718;eSF;1413;
CE;230440;FORTALEZA;2528959;UAPS WALDEMAR ALCANTARA;0000089184;eSF;1415;
CE;230440;FORTALEZA;2529084;UAPS REBOUCAS MACAMBIRA;0000089540;eSF;3108;
CE;230440;FORTALEZA;2529106;UAPS GUIOMAR ARRUDA;0000089621;eSF;1318;
CE;230730;JUAZEIRO DO NORTE;2426110;UBS LIMOEIRO;0000095893;eSF;974;
CE;230730;JUAZEIRO DO NORTE;6757057;UBS VILA NOVA I E II;0000096016;eSF;1559;
CE;230730;JUAZEIRO DO NORTE;2425831;UBS SAO JOSE I;0001561936;eSF;506;
CE;230730;JUAZEIRO DO NORTE;3010775;UBS SAO MIGUEL;0001490729;eSF;1165;
CE;230730;JUAZEIRO DO NORTE;6576834;UBS SAO JOSE III;0001490761;eSF;172;
CE;231230;SÃO BENEDITO;5315123;UBS DE VILA FRANCO;0000103241;eSF;888;
CE;231230;SÃO BENEDITO;5315352;UBS DA LAGOA;0000103284;eSF;1352;
CE;231230;SÃO BENEDITO;9009531;UBS ABC;0001504223;eSF;2128;
CE;231240;SÃO GONÇALO DO AMARANTE;2561611;UAPS CROATA I;0000103322;eSF;2093;
CE;231240;SÃO GONÇALO DO AMARANTE;7227418;UAPS JOAQUIM MOREIRA;0000103357;eSF;991;
CE;231240;SÃO GONÇALO DO AMARANTE;6423108;UAPS PAULO FERREIRA CRISOSTOMO;0000103500;eSF;1663;
CE;231240;SÃO GONÇALO DO AMARANTE;9416560;UAPS RAIMUNDA MOREIRA BRAGA;0001654810;eSF;511;
RN;240460;IELMO MARINHO;2473682;UBS UMARI;0000109932;eSF;1400;
RN;240460;IELMO MARINHO;3018601;UBS NOVA DESCOBERTA;0000109967;eSF;985;
RN;240470;IPANGUAÇU;7389493;POSTO DE SAUDE DE PEDRINHAS;0001502204;eSF;1086;
RN;240500;JAÇANÃ;5469678;UNIDADE PSF SEVERINA MEDEIROS DANTAS;0000110132;eSF;1854;
RN;240510;JANDAÍRA;9840168;UNIDADE BASICA DE SAUDE FRANCISCO CANINDE;0000110167;eSF;2324;
RN;240530;JANUÁRIO CICCO;5695805;PSF IV GUARANI;0000110213;eSF;1134;
RN;240540;JAPI;2475014;UNIDADE BASICA DE SAUDE DE QUEIMADAS;0000110256;eSF;1255;
RN;240560;JARDIM DE PIRANHAS;3694712;ESF III ADILIA AUREA DA COSTA;0000110310;eSF;1041;
RN;241300;SÃO VICENTE;6925154;UNIDADE BASICA DE SAUDE JOSEFA ALVES DOS SANTOS;0000116688;eSF;1216;
RN;241320;SENADOR GEORGINO AVELINO;2374978;UBS PALMIRA REGIS FREIRE;0000116734;eSF;768;
RN;241335;SERRA DO MEL;7306202;UNIDADE BASICA DE SAUDE IRISMAR DE LIMA E COSTA;0000116807;eSF;1491;
RN;241370;SÍTIO NOVO;7586337;UNIDADE BASICA DE SAUDE DO SITIO SALGADINHO;0001556568;eSF;502;
PB;250700;ITAPORANGA;2604876;UBSF II DR FRANCISCO N LIMA;0000124192;eSF;1582;
PB;250720;ITATUBA;3220729;UNID DE SAUDE DA FAMILIA PSF IV;0000124400;eSF;1638;
PB;250730;JACARAÚ;2605783;UNIDADE DE SAUDE DA FAMILIA ANAIDE FELIX PAIXAO;0000124427;eSF;992;
PB;250740;JERICÓ;3026388;USF JERICOZINHO;0000124494;eSF;1971;
PB;250750;JOÃO PESSOA;2357135;USF PADRE HILDON BANDEIRA;0000124567;eSF;958;
PB;250750;JOÃO PESSOA;2399326;USF JARDIM MIRAMAR I;0000124702;eSF;586;
PB;251490;SÃO MAMEDE;2320983;UNIDADE DE SAUDE DA FAMILIA III DR FRANCISCO DAS CHAGAS;0000132292;eSF;1125;
PB;251510;SÃO SEBASTIÃO DE LAGOA DE ROÇA;2592479;UBSF SANTO ANTONIO;0000132357;eSF;1215;
PB;251520;SÃO SEBASTIÃO DO UMBUZEIRO;2363437;ESF 01 SAO SEBASTIAO DO UMBUZEIRO;0000132438;eSF;1271;
PB;251520;SÃO SEBASTIÃO DO UMBUZEIRO;2363488;ESF 02;0001534491;eSF;832;
PB;251530;SAPÉ;2343274;UNIDADE SAUDE DA FAMILIAPSF IV LOT RENATO RIBEIRO I;0000132497;eSF;1658;
PB;251530;SAPÉ;3000214;PSF XV UNIDADE DE SAUDE AUGUSTO DOS ANJOS;0000132608;eSF;1705;
PE;260400;CARPINA;3849856;UBS SENZALA I;0000139610;eSF;1791;
PE;260400;CARPINA;5708370;UBS JARDIM NEOPOLES;0000139653;eSF;1974;
PE;260410;CARUARU;2345692;UBS XICURU;0000139866;eSF;1114;
PE;260410;CARUARU;2345730;UBS SALGADO I E II;0000139904;eSF;1780;
PE;260410;CARUARU;2345854;UBS MORRO CENTENARIO;0000139947;eSF;1759;
PE;260410;CARUARU;2345994;UBS SINHAZINHA I E II;0000140082;eSF;2102;
PE;260860;LAGOA DO OURO;2704234;USF COHAB I;0000146978;eSF;2026;
PE;260875;LAGOA GRANDE;2634945;ESTRATEGIA DE SAUDE DA FAMILIA DE JUTAI ESF 05;0000147079;eSF;1141;
PE;260875;LAGOA GRANDE;2634988;ESTRATEGIA DE SAUDE DA FAMILIA ESF 03;0000147095;eSF;1636;
PE;260875;LAGOA GRANDE;3665232;ESTRATEGIA DE SAUDE DA FAMILIA ESF 06;0000147125;eSF;1291;
PE;261160;RECIFE;0029114;US 284 USF VILA SAO MIGUEL MARROM GLACE;0000154695;eSF;854;
PE;261160;RECIFE;0029114;US 284 USF VILA SAO MIGUEL MARROM GLACE;0000154709;eSF;816;
PE;261160;RECIFE;2679779;US 287 USF ALTO JOSE DO PINHO;0000154814;eSF;987;
PE;261160;RECIFE;3131521;US 300 USF DR GERALDO BARRETO CAMPELO SAN MARTIN;0000155012;eSF;827;
PE;261160;RECIFE;3153479;US 299 USF JORDAO BAIXO;0000155128;eSF;1225;
PE;261640;VITÓRIA DE SANTO ANTÃO;9402918;U S F LIVRAMENTO;0001642103;eSF;2508;
AL;270020;ANADIA;3117987;USF ISAURO FAUSTINO BARBOSA;0000161691;eSF;1286;
AL;270030;ARAPIRACA;2004828;UBS CANAFISTULA;0000161799;eSF;1287;
AL;270730;PORTO CALVO;6524915;UBS VARADOURO I;0000169293;eSF;1858;
AL;270730;PORTO CALVO;6524931;UBS VARADOURO II;0000169307;eSF;1667;
AL;270730;PORTO CALVO;6524966;UBS ANTARTICA;0000169323;eSF;1580;
AL;270750;PORTO REAL DO COLÉGIO;6991912;UNIDADE BASICA DE SAUDE DEMERON DOS SANTOS;0000169390;eSF;2047;
AL;270750;PORTO REAL DO COLÉGIO;2008823;ESF CANOA DE CIMA;0000169439;eSF;1353;
AL;270770;RIO LARGO;2720922;USF MARGARIDA LEAO;0000169641;eSF;977;
AL;270770;RIO LARGO;6113281;USF DIOGENES JUCA BERNARDES;0000169714;eSF;1888;
SE;280480;NOSSA SENHORA DO SOCORRO;2421674;US DR EDUARDO VITAL DE MELO;0000176591;eSF;841;
SE;280480;NOSSA SENHORA DO SOCORRO;2421682;US DR LAURO MAIA;0000176605;eSF;417;
SE;280480;NOSSA SENHORA DO SOCORRO;2421739;US GILTON REZENDE;0000176753;eSF;1561;
SE;280480;NOSSA SENHORA DO SOCORRO;2497158;US HEITOR DIAS SOARES;0000176850;eSF;552;
SE;280480;NOSSA SENHORA DO SOCORRO;3018938;US OTAVIANA MATOS;0000176907;eSF;715;
SE;280480;NOSSA SENHORA DO SOCORRO;3060101;CLINICA DE SAUDE DA FAMILIA AUGUSTO CESAR LEITE FRANCO;0000176958;eSF;652;
BA;290490;CACHOEIRA;2800101;USF CARLOS SANTOS LAGO;0000183687;eSF;1716;
BA;290490;CACHOEIRA;3908283;USF MARIA MADALENA;0000183776;eSF;557;
BA;290520;CAETITÉ;6355781;UNIDADE DE SAUDE DA FAMILIA FRANCISCO MARQUES SANTOS;0000184063;eSF;1294;
BA;290520;CAETITÉ;6422675;UNIDADE DE SAUDE DA FAMILIA DE CALDEIRAS;0000184071;eSF;1494;
BA;291080;FEIRA DE SANTANA;3934551;ESF DA GABRIELA II;0000191043;eSF;1299;
BA;291080;FEIRA DE SANTANA;3993086;ESF DA CONCEICAO I;0000191108;eSF;1291;
BA;291080;FEIRA DE SANTANA;3994139;USF DE LIBERDADE I II E III PROGRAMA SAUDE NA HORA;0000191132;eSF;1178;
BA;291080;FEIRA DE SANTANA;3994732;ESF DA SANTA MONICA II;0000191159;eSF;1525;
BA;291080;FEIRA DE SANTANA;4025539;ESF DO SITIO NOVO;0000191337;eSF;1768;
BA;291080;FEIRA DE SANTANA;5235561;ESF DO SOBRADINHO II;0000191442;eSF;955;
BA;291080;FEIRA DE SANTANA;4025563;USF DO GEORGE AMERICO III E IV;0000191477;eSF;1010;
BA;291710;ITORORÓ;7035349;UNIDADE DE SAUDE DA FAMILIA EURICO ARAUJO;0000198188;eSF;1968;
BA;291710;ITORORÓ;9415025;UNIDADE DE SAUDE DA FAMILIA DO CENTRO;0001648985;eSF;1162;
BA;291720;ITUAÇU;3503453;USF DA OVELHA;0000198250;eSF;913;
BA;291730;ITUBERÁ;3523209;PSF DOS INDIOS;0000198331;eSF;2016;
BA;291740;JACARACI;2466686;UNIDADE DE SAUDE DA FAMILIA MARIO ALVES PORFIRIO;0000198455;eSF;1159;
BA;291740;JACARACI;2466708;USF ANTONIO GOMES PORTO;0000198463;eSF;1757;
BA;291750;JACOBINA;6070426;UBS DA FELIX TOMAZ;0000198684;eSF;1743;
CE;230440;FORTALEZA;2529114;UAPS FRANCISCO DOMINGOS DA SILVA;0000089702;eSF;1338;
CE;230440;FORTALEZA;2529181;UAPS ANISIO TEIXEIRA;0000089788;eSF;1336;
CE;230440;FORTALEZA;2529203;UAPS VICENTINA CAMPOS;0000089842;eSF;897;
CE;230440;FORTALEZA;2529440;UAPS VALDEVINO DE CARVALHO;0000090107;eSF;1548;
CE;230440;FORTALEZA;2561123;UAPS ODORICO DE MORAIS;0000090182;eSF;1495;
CE;230440;FORTALEZA;2561123;UAPS ODORICO DE MORAIS;0000090190;eSF;847;
CE;230740;JUCÁS;2726335;UNID DE PSF DR IURI G M ANDRADE;0000096091;eSF;1404;
CE;230740;JUCÁS;7864817;UNIDADE BASICA DE SAUDE VALMIR XAVIER;0001641786;eSF;1489;
CE;230760;LIMOEIRO DO NORTE;2551950;POSTO DE SAUDE DR JOAO EDUARDO NETO PEQUENO ATIRADOR;0000096237;eSF;2104;
CE;230760;LIMOEIRO DO NORTE;2552159;POSTO DE SAUDE MARIA DE LOURDES FREITAS COSTA;0000096342;eSF;1399;
CE;230760;LIMOEIRO DO NORTE;2552175;POSTO DE SAUDE ANTONIO HOLANDA DE OLIVEIRA;0000096369;eSF;1138;
CE;231270;SENADOR POMPEU;2565242;UNIDADE BASICA DE SAUDE DE CODIA;0000103659;eSF;1050;
CE;231270;SENADOR POMPEU;5398169;UNIDADE BASICA DE SAUDE FRANCISCA DE LIMA BAIA;0000103721;eSF;1173;
CE;231290;SOBRAL;2424215;CSF JUNCO;0000103896;eSF;878;
CE;231290;SOBRAL;2424215;CSF JUNCO;0000103926;eSF;883;
CE;231290;SOBRAL;2424223;CSF EXPECTATIVA LIONS CAICARA;0000103934;eSF;1296;
CE;231290;SOBRAL;2424290;CSF ESTACAO GERARDO HARDY;0000104035;eSF;1528;
CE;231290;SOBRAL;2424290;CSF ESTACAO GERARDO HARDY;0000104043;eSF;1307;
RN;240580;JOÃO CÂMARA;2474670;PSF 7 QUEIMADAS;0000110469;eSF;1211;
RN;240610;JUCURUTU;3536254;UNIDADE BASICA DE SAUDE VEREADOR ABRAAO LOPES DE SA;0000110671;eSF;1248;
RN;240620;LAGOA D'ANTA;2375079;UBS I;0000110736;eSF;1862;
RN;241390;TAIPU;3941019;UNIDADE DE SAUDE DA FAMILIA DE INGA;0000116998;eSF;1470;
RN;241440;TOUROS;2473143;UBS DE CAJUEIRO;0000117315;eSF;1534;
RN;241440;TOUROS;2680688;UBS DE CARNAUBINHA;0000117358;eSF;1150;
RN;241440;TOUROS;7666705;UBS DO NOVO HORIZONTE;0001568604;eSF;966;
PB;250750;JOÃO PESSOA;2756072;USF INTEGRADA JARDIM SAUDE;0000124915;eSF;1054;
PB;250750;JOÃO PESSOA;2356678;USF INTEGRADA ROSA DE FATIMA;0000124974;eSF;901;
PB;250750;JOÃO PESSOA;2798565;USF INTEGRADA JARDIM PLANALTO;0000125121;eSF;923;
